[1, 0]:::itchy back!! dont ya hate it!
[0, 1]:::Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH
[0, 1]:::Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl
[0, 1]:::Lyx is cool.
[0, 1]:::SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!
[0, 1]::: Danny Gokey cute ... http://cli.gs/7JWSHV
[0, 1]:::@dannygokey I love you DANNY GOKEY!! :)
2:::RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1
[1, 0]:::so tired. i didn't sleep well at all last night.
[1, 0]:::Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.
[1, 0]:::bonjour San Francisco. My back hurts from last night..
2::: CA http://loopt.us/4v88Bw.t
2:::Heading to San Francisco
[0, 1]:::With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!
[1, 0]::: or go home - AIG
[0, 1]:::Went to see the Star Trek movie last night.  Very satisfying.
[0, 1]::: going to see star trek tonight!!
[0, 1]:::Star Trek was as good as everyone said!!
[0, 1]:::am loving new malcolm gladwell book - outliers
[0, 1]:::I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.
[1, 0]:::Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot
[1, 0]::: annoying cunt and he brings you down. cant read his shit
[0, 1]:::RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.
[0, 1]:::I seriously underestimated Malcolm Gladwell.  I want to meet this dude.
[1, 0]:::i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do
[1, 0]:::Comcast sucks.
[1, 0]:::The day I never have to deal with Comcast again will rank as one of the best days of my life.
[1, 0]:::@Dommm did comcast fail again??
2:::How do you use the twitter API?... http://bit.ly/4VBhH
[1, 0]:::curses the Twitter API limit
[1, 0]::: its limitations and access throttles!
2:::testing Twitter API
[1, 0]:::Arg. Twitter API is making me crazy.
2:::Testing Twitter API. Remote Update
[0, 1]:::I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/
[1, 0]::: totally useless!
[0, 1]:::Off to the NIKE factory!!!
[0, 1]:::New nike muppet commercials are pretty cute. Why do we live together again?
2:::New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS
2:::New blog post: Nike Trainer 1 http://bit.ly/394bp
[1, 0]:::@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(
[0, 1]:::@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...
[1, 0]::: It's weka bug. = = and I spent almost two hours to find that out. crappy me
[0, 1]::: although I'd love a 5D mkII more
[0, 1]:::@jonduenas @robynlyn just got us a 50D for the office. :D
[0, 1]:::Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!
[0, 1]:::Just got my new toy. Canon 50D. Love love love it!
[0, 1]:::Learning about lambda calculus :)
2::: CA) http://tinyurl.com/qwrr2m
[0, 1]:::I'm moving to East Palo Alto!
[0, 1]:::@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!
[0, 1]:::@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around)
2:::#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd
2:::Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship
[0, 1]:::LAKERS tonight let's go!!!!
[0, 1]:::Will the Lakers kick the Nuggets ass tonight?
[1, 0]:::Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH
[1, 0]:::Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379
[1, 0]:::Listening to Obama... Friggin North Korea...
[1, 0]:::Pelosi . Sarah Palin 2012
[1, 0]:::@foxnews Pelosi should stay in China and never come back.
[1, 0]:::Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this
[1, 0]:::ugh. the amount of times these stupid insects have bitten me. Grr..
[0, 1]:::Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p
[1, 0]:::Just got barraged by a horde of insects hungry for my kitchen light. So scary.
[0, 1]:::Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;)
[0, 1]:::AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =]
[0, 1]:::Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.
[0, 1]:::Could go for a lot of McDonalds. i mean A LOT.
[0, 1]:::my exam went good. @HelloLeonie: your prayers worked (:
[0, 1]::: and i am so happy for it :D
[1, 0]:::Math review. Im going to fail the exam.
[1, 0]:::Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly
[1, 0]:::obviously not siding with Cheney here: http://bit.ly/19j2d
[0, 1]:::Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt
[0, 1]:::@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV
2:::Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629
[0, 1]:::RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign
[0, 1]:::I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them
2:::Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF
[0, 1]::: Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.
[0, 1]:::Wow everyone at the Google I/O conference got free G2's with a month of unlimited service
[0, 1]:::@vkerkez dood I got a free google android phone at the I/O conference. The G2!
[0, 1]::: a HUGE improvement over the G1
[0, 1]::: I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio
[0, 1]:::@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!
[0, 1]:::#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.
[0, 1]:::Awesome viral marketing for Funny People http://www.nbc.com/yo-teach/
2::: its only enhancing my geekiness of history.
[1, 0]:::saw night at the museum out of sheer desperation. who is funding these movies?
[0, 1]:::Night At The Museum 2? Pretty furkin good.
[0, 1]:::Watching Night at the Museum - giggling.
2::: I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...
2:::About to watch Night at the Museum with Ryan and Stacy
2::: you give me gum gum!
[1, 0]::: but 'Night at the Museum' was; eh.
[0, 1]:::just watched night at the museum 2! so stinkin cute!
[0, 1]::: Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.
2:::I think I may have a new favorite restaurant. On our way to see Night at the Museum 2.
2::: so i'm seeing Night At The Museum 2. I'm __ years old.
[0, 1]:::saw the new Night at the Museum and i loved it. Next is to go see UP in 3D
[1, 0]:::It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?
[1, 0]::: et al
2:::Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r
[1, 0]:::@Pittstock $GM good riddance.  sad though.
[1, 0]::: when I bought a .. http://tinyurl.com/lulsw8
[1, 0]:::Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala
[1, 0]:::#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb
[1, 0]::: and u F**K him over for good.
[1, 0]::: more bullshit. All for something like 40k employees and all the..
[1, 0]:::@QuantTrader i own a GM car and it is junk as far as quality compared to a honda
[1, 0]:::sad day...bankrupt GM
[1, 0]:::is upset about the whole GM thing. life as i know it is so screwed up
[1, 0]:::whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs
2:::United States. Views 16209 http://bit.ly/UdFCH
[1, 0]:::#WFTB Joining a bit late. My connection was down (boo time warner)
[1, 0]:::Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.
[1, 0]:::i am furious with time warner and their phone promotions!
[1, 0]:::Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner
[1, 0]:::could time-warner cable suck more?  NO.
[1, 0]:::Pissed at Time Warner for causin me to have slow internet problems
[1, 0]::: having some Time Warner problems?
[1, 0]:::You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j
[1, 0]::: that's not an upside.
[1, 0]::: where we make you long for the days before cable.
[1, 0]::: that fb is taking about 3 minutes to load. so tempted to switch to verizon =/
[1, 0]:::@sportsguy33 Time Warner = epic fail
2:::Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china
2:::Weird Piano Guitar House in China! http://u2s.me/72i8
2:::Send us your GM/Chevy photos http://tinyurl.com/luzkpq
[1, 0]:::I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.
[1, 0]::: not a good sign...
[0, 1]:::yankees won mets lost. its a good day.
[0, 1]:::My dentist appt today was actually quite enjoyable.
[1, 0]:::I hate the effing dentist.
2:::@stevemoakler i had a dentist appt this morning and had the same conversation!
[1, 0]:::@kirstiealley I hate going to the dentist.. !!!
[1, 0]:::i hate the dentist....who invented them anyways?
[1, 0]:::this dentist's office is cold :/
2:::Check this video out -- David After Dentist http://bit.ly/47aW2
2:::First dentist appointment [in years] on Wednesday possibly.
2:::Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu
2:::BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a
2:::Portland city politics may undo baseball park http://tinyurl.com/lpjquj
2::: resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s
2:::dropped her broccoli walking home from safeway! ;( so depressed
2:::@ronjon we don't have Safeway.
[0, 1]:::Just applied at Safeway!(: Yeeeee!
[1, 0]:::@ Safeway. Place is a nightmare right now. Bumming.
2:::at safeway with dad
[1, 0]::: what a waste of money.  &gt;_&lt;
2::: and Auntie Lhu
2:::Safeway offering mobile coupons http://bit.ly/ONH7w
2::: Win 5-3 - http://tinyurl.com/nzcjqa
2:::Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.
2::: eating Taco Bell and watching NCIS before work tonight. Need help staying awake.
2:::eating breakfast and then school
2:::still hungry after eating....
2:::10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn
2::: eating a quesadilla
2::: and risotto.
2:::got a new pair of nike shoes. pics up later
2:::Nike SB Blazer High ACG Custom - Brad Douglas - http://timesurl.at/45a448
[0, 1]:::Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes
2:::Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN
[0, 1]:::@evelynbyrne have you tried Nike  ? V. addictive.
2:::@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....
[0, 1]:::The Nike Training Club (beta) iPhone app looks very interesting.
[1, 0]:::argghhhh why won't  my jquery appear in safari bad safari !!!
2:::DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt
2:::JavaScript and more... (many examples) http://ajaxian.com/
[0, 1]::: this nerd is jquery.spokenFor.js
2:::This is cold.. I was looking at google's chart//visualization API and found this jQuery wrapper for the API...  http://tinyurl.com/mq52bq
2:::I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.
2:::jquery Selectors http://codylindley.com/jqueryselectors/
2:::How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ
2:::What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO
[0, 1]::: but a goodie. http://tinyurl.com/oqxgga
2:::I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul
[0, 1]::: The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio
[0, 1]::: I'd enjoy it.
[1, 0]::: the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html
[0, 1]:::I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis
[1, 0]:::I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.
[0, 1]:::I love my Kindle2. No more stacks of books to trip over on the way to the loo.
[1, 0]::: AT&amp;T shit on us just a little bit more.
[1, 0]::: but the iphone!  i'm a slave to at&amp;t forever because of it. :)
2:::@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?
2:::@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?
[1, 0]:::Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter
[1, 0]::: @danielpunkass
[0, 1]:::GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave
[1, 0]:::looks like summize has gone down. too many tweets from WWDC perhaps?
2:::I hope the girl at work  buys my Kindle2
2:::Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush
[0, 1]::: Kathleen
[1, 0]:::Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T
[0, 1]:::@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.
[0, 1]::: but will it work in the UK and where can I get one?
[0, 1]::: @annamartin123. Hahaha.
2:::@ruby_gem My primary debit card is Visa Electron.
2:::Off to the bank to get my new visa platinum card
[1, 0]::: you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?
2:::has a date with bobby flay and gut fieri from food network
[0, 1]:::Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!
[0, 1]:::Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.
[0, 1]:::can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.
[0, 1]::: except I completely lost my voice today.
[1, 0]:::Fighting with LaTex. Again...
[1, 0]:::@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil
[1, 0]::: normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.
2:::How to Track Iran with Social Media: http://bit.ly/2BoqU
[1, 0]:::Shit's hitting the fan in Iran...craziness indeed #iranelection
[1, 0]:::Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.
2:::Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM)
[0, 1]:::getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.
2:::@johncmayer is Bobby Flay joining you?
[0, 1]:::i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!
[1, 0]::: it's a great time waster)
[0, 1]:::using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!
[0, 1]::: any other typeset mathematics just looks hideous.
2:::Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7
[1, 0]::: I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.
[0, 1]:::Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.
[1, 0]::: I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect
[1, 0]:::Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...
